record_ID,units sold
229546,52.09843977730491
229547,48.18673387704696
229551,49.01371471349816
229552,77.35799203635024
229553,54.610733131608
229555,53.28141658833037
229556,52.98396632047491
229558,49.52663345428747
229559,49.00222920021849
229561,45.37810827482076
229563,47.085429266838155
229564,53.0756051801231
229566,52.095408969220124
229568,48.1839306174628
229569,49.01086333054339
229570,77.35349169740334
229571,54.607556110149275
229572,53.27831688585803
229573,52.980883907541326
229579,49.52375216233767
229580,48.99937840251294
229581,45.37546830443101
229583,47.082689956046664
229584,53.072517361127424
229585,52.092378161135336
229589,48.18112735787863
229590,49.00801194758861
229591,77.34899135845644
229594,54.60437908869054
229595,53.2752171833857
229597,52.97780149460774
229599,49.520870870387874
229600,48.99652760480739
229602,45.37282833404126
229603,47.07995064525517
229604,53.06942954213175
229605,52.08934735305055
229606,48.17832409829446
229607,49.005160564633826
229609,77.34449101950953
229610,54.60120206723181
229611,53.27211748091336
229612,52.97471908167415
229613,49.51798957843808
229614,48.99367680710184
229615,45.37018836365151
229616,47.07721133446368
229618,53.06634172313608
229619,52.08631654496576
229620,48.1755208387103
229621,49.002309181679045
229624,77.33999068056264
229629,54.598025045773085
229632,53.26901777844101
229633,52.971636668740565
229634,49.515108286488285
229637,48.990826009396294
229639,45.36754839326176
229640,47.07447202367218
229642,53.0632539041404
229643,52.08328573688098
229644,48.17271757912613
229645,48.99945779872427
229646,77.33549034161574
229647,54.59484802431435
229649,53.26591807596867
229650,52.968554255806986
229651,49.51222699453849
229652,48.987975211690745
229653,45.364908422872
229656,47.07173271288069
229657,53.06016608514473
229658,52.080254928796194
229660,48.16991431954196
229661,48.99660641576949
229665,77.33099000266883
229667,54.59167100285562
229668,53.26281837349633
229669,52.9654718428734
229670,49.509345702588696
229672,48.985124413985204
229673,45.36226845248225
229674,47.06899340208919
229675,53.05707826614905
229676,52.077224120711406
229678,48.1671110599578
229679,48.99375503281471
229680,77.32648966372193
229681,54.588493981396894
229684,53.25971867102399
229685,52.96238942993981
229686,49.5064644106389
229689,48.982273616279656
229690,45.359628482092496
229691,47.0662540912977
229694,53.053990447153375
229695,52.07419331262662
229696,48.16430780037363
229697,48.99090364985994
229698,77.32198932477503
229699,54.58531695993817
229700,53.25661896855164
229701,52.959307017006225
229702,49.5035831186891
229704,48.97942281857411
229705,45.356988511702745
229707,47.0635147805062
229710,53.0509026281577
229711,52.07116250454183
229712,48.161504540789466
229715,48.98805226690516
229716,77.31748898582813
229717,54.582139938479436
229718,53.2535192660793
229719,52.95622460407264
229720,49.50070182673931
229721,48.97657202086856
229722,45.354348541313
229723,47.060775469714706
229724,53.04781480916202
229725,52.068131696457044
229727,48.158701281205296
229728,48.98520088395038
229729,77.31298864688124
229730,54.578962917020704
229731,53.25041956360696
229733,52.95314219113905
229734,49.49782053478951
229735,48.97372122316301
229736,45.35170857092324
229737,47.058036158923215
229738,53.044726990166346
229739,52.06510088837226
229740,48.15589802162113
229741,48.9823495009956
229742,77.30848830793434
229743,54.57578589556197
229744,53.24731986113462
229745,52.950059778205464
229746,49.49493924283971
229747,48.97087042545746
229748,45.34906860053349
229749,47.05529684813172
229751,53.04163917117067
229752,52.06207008028747
229754,48.153094762036964
229755,48.97949811804082
229756,77.30398796898743
229758,54.572608874103246
229759,53.24422015866227
229760,52.946977365271884
229763,49.49205795088992
229764,48.96801962775192
229765,45.34642863014374
229768,47.05255753734022
229769,53.03855135217499
229773,52.05903927220268
229774,48.150291502452795
229775,48.97664673508605
229776,77.29948763004053
229777,54.56943185264451
229778,53.24112045618993
229779,52.9438949523383
229780,49.489176658940124
229781,48.96516883004637
229782,45.34378865975399
229783,47.04981822654873
229784,53.03546353317932
229785,52.056008464117895
229786,48.147488242868626
229787,48.97379535213127
229788,77.29498729109363
229790,54.56625483118578
229791,53.23802075371759
229792,52.94081253940471
229793,49.486295366990326
229796,48.962318032340825
229797,45.34114868936424
229799,47.04707891575723
229800,53.032375714183644
229801,52.05297765603311
229802,48.14468498328447
229804,48.970943969176496
229805,77.29048695214674
229806,54.563077809727055
229809,53.23492105124525
229810,52.93773012647112
229811,49.483414075040535
229812,48.95946723463528
229813,45.33850871897448
229814,47.044339604965735
229819,53.02928789518796
229820,52.04994684794832
229821,48.1418817237003
229822,48.968092586221715
229823,77.28598661319982
229826,54.55990078826832
229827,53.23182134877291
229828,52.93464771353754
229831,49.480532783090744
229832,48.95661643692973
229836,45.33586874858473
229837,47.041600294174245
229838,53.02620007619229
229839,52.04691603986353
229841,48.13907846411613
229842,48.965241203266935
229843,77.28148627425293
229844,54.55672376680959
229845,53.22872164630056
229846,52.93156530060395
229849,49.477651491140946
229850,48.95376563922418
229851,45.33322877819498
229853,47.03886098338275
229854,53.023112257196615
229855,52.043885231778745
229856,48.13627520453197
229859,48.96238982031216
229860,77.27698593530603
229861,54.55354674535086
229862,53.22562194382822
229867,52.92848288767037
229868,49.47477019919115
229870,48.95091484151863
229871,45.33058880780523
229872,47.03612167259125
229875,53.02002443820094
229876,52.04085442369396
229877,48.1334719449478
229879,48.95953843735738
229881,77.27248559635913
229882,54.55036972389213
229883,53.22252224135588
229884,52.92540047473678
229885,49.47188890724136
229886,48.94806404381308
229887,45.32794883741548
229888,47.03338236179976
229891,53.01693661920526
229893,52.03782361560918
229895,48.13066868536363
229896,48.9566870544026
229897,77.26798525741222
229898,54.5471927024334
229900,53.21942253888354
229901,52.9223180618032
229902,49.46900761529156
229903,48.945213246107535
229905,45.325308867025726
229906,47.03064305100826
229907,53.01384880020959
229908,52.03479280752439
229910,48.12786542577947
229911,48.95383567144783
229912,77.26348491846532
229913,54.54401568097467
229915,53.216322836411194
229916,52.919235648869616
229919,49.46612632334176
229924,48.94236244840199
229925,45.32266889663597
229926,47.027903740216765
229927,53.01076098121392
229928,52.0317619994396
229929,48.1250621661953
229930,48.950984288493046
229931,77.25898457951843
229932,54.540838659515934
229933,53.213223133938854
229937,52.91615323593603
229938,49.46324503139197
229939,48.93951165069644
229940,45.320028926246216
229941,47.025164429425274
229942,53.00767316221824
229943,52.028731191354815
229944,48.12225890661113
229945,48.948132905538266
229946,77.25448424057151
229947,54.53766163805721
229948,53.21012343146652
229949,52.91307082300244
229952,49.46036373944217
229953,48.93666085299089
229956,45.317388955856465
229958,47.02242511863378
229959,53.004585343222566
229962,52.02570038327003
229963,48.11945564702697
229964,48.94528152258349
229965,77.24998390162462
229966,54.534484616598476
229967,53.20702372899418
229968,52.909988410068856
229969,49.457482447492374
229970,48.93381005528534
229971,45.314748985466714
229972,47.019685807842286
229973,53.00149752422689
229974,52.02266957518524
229975,48.1166523874428
229977,48.94243013962871
229978,77.24548356267772
229979,54.53130759513975
229980,53.20392402652183
229981,52.90690599713527
229982,49.45460115554258
229984,48.930959257579794
229985,45.31210901507696
229986,47.016946497050796
229989,52.99840970523121
229990,52.01963876710045
229991,48.113849127858636
229992,48.93957875667393
229995,77.24098322373082
229996,54.528130573681025
230000,53.20082432404949
230004,52.90382358420168
230005,49.451719863592785
230006,48.928108459874245
230008,45.309469044687205
230009,47.0142071862593
230010,52.99532188623554
230013,52.016607959015666
230014,48.111045868274466
230015,48.93672737371916
230016,77.23648288478391
230017,54.52495355222229
230018,53.19772462157715
230019,52.900741171268095
230023,49.44883857164299
230025,48.9252576621687
230026,45.306829074297454
230028,47.0114678754678
230029,52.99223406723986
230030,52.01357715093088
230031,48.1082426086903
230034,48.93387599076438
230035,77.23198254583701
230036,54.52177653076356
230038,53.19462491910481
230039,52.897658758334515
230040,49.4459572796932
230043,48.92240686446315
230046,45.30418910390771
230047,47.00872856467631
230048,52.98914624824418
230050,52.01054634284609
230051,48.105439349106135
230052,48.9310246078096
230053,77.22748220689012
230054,54.51859950930483
230055,53.19152521663246
230056,52.89457634540093
230057,49.4430759877434
230058,48.9195560667576
230059,45.30154913351796
230061,47.00598925388481
230062,52.98605842924851
230063,52.0075155347613
230064,48.102636089521965
230065,48.928173224854824
230066,77.22298186794322
230068,54.5154224878461
230069,53.18842551416012
230072,52.89149393246734
230073,49.4401946957936
230074,48.91670526905205
230076,45.2989091631282
230077,47.003249943093316
230078,52.982970610252835
230081,52.004484726676516
230085,48.099832829937796
230088,48.92532184190005
230089,77.21848152899632
230090,54.51224546638737
230092,53.18532581168778
230093,52.888411519533754
230094,49.43731340384381
230098,48.913854471346504
230099,45.29626919273845
230100,47.000510632301825
230101,52.97988279125716
230102,52.00145391859173
230103,48.097029570353634
230106,48.92247045894527
230108,77.21398119004942
230109,54.50906844492864
230110,53.18222610921544
230113,52.88532910660017
230114,49.43443211189401
230115,48.91100367364096
230117,45.2936292223487
230118,46.99777132151033
230119,52.97679497226148
230120,51.99842311050694
230121,48.094226310769464
230123,48.91961907599049
230124,77.20948085110251
230125,54.505891423469905
230126,53.179126406743094
230127,52.88224669366658
230128,49.43155081994421
230129,48.908152875935414
230130,45.29098925195895
230133,46.99503201071883
230134,52.973707153265806
230135,51.995392302422154
230136,48.091423051185295
230138,48.916767693035716
230139,77.20498051215561
230140,54.50271440201118
230144,53.176026704270754
230145,52.879164280732994
230146,49.42866952799442
230147,48.905302078229866
230148,45.2883492815692
230150,46.99229269992734
230151,52.97061933427013
230152,51.992361494337366
230153,48.08861979160113
230154,48.913916310080936
230155,77.20048017320872
230157,54.49953738055245
230161,53.17292700179841
230162,52.87608186779941
230163,49.42578823604463
230164,48.90245128052432
230165,45.285709311179446
230166,46.98955338913584
230167,52.96753151527445
230170,51.98933068625258
230171,48.08581653201697
230172,48.911064927126155
230173,77.1959798342618
230174,54.496360359093714
230176,53.16982729932607
230179,52.87299945486583
230181,49.422906944094834
230182,48.89960048281877
230184,45.28306934078969
230185,46.986814078344345
230186,52.96444369627878
230189,51.98629987816779
230190,48.0830132724328
230191,48.90821354417138
230194,77.19147949531491
230195,54.49318333763499
230196,53.16672759685373
230198,52.86991704193224
230199,49.420025652145036
230200,48.89674968511322
230203,45.280429370399936
230205,46.984074767552855
230207,52.961355877283104
230209,51.98326907008301
230213,48.08021001284864
230214,48.9053621612166
230215,77.18697915636801
230216,54.490006316176256
230217,53.163627894381385
230218,52.86683462899865
230222,49.417144360195245
230223,48.89389888740767
230224,45.277789400010185
230225,46.98133545676136
230226,52.95826805828742
230227,51.980238261998224
230228,48.07740675326447
230230,48.90251077826182
230231,77.18247881742111
230232,54.48682929471752
230234,53.160528191909044
230235,52.86375221606507
230238,49.41426306824545
230239,48.891048089702124
230242,45.275149429620434
230243,46.97859614596986
230244,52.95518023929175
230247,51.97720745391344
230248,48.07460349368031
230249,48.89965939530705
230252,77.1779784784742
230255,54.48365227325879
230256,53.157428489436704
230257,52.860669803131486
230259,49.41138177629565
230260,48.888197291996576
230261,45.27250945923068
230264,46.97585683517837
230265,52.952092420296076
230266,51.97417664582865
230267,48.07180023409614
230269,48.89680801235227
230270,77.1734781395273
230271,54.480475251800065
230273,53.15432878696437
230274,52.8575873901979
230276,49.40850048434586
230277,48.88534649429103
230282,45.269869488840925
230283,46.97311752438687
230286,52.9490046013004
230287,51.97114583774386
230288,48.06899697451197
230289,48.893956629397486
230290,77.16897780058041
230292,54.47729823034133
230294,53.15122908449202
230296,52.85450497726431
230299,49.40561919239606
230300,48.88249569658548
230303,45.267229518451174
230304,46.970378213595374
230305,52.94591678230473
